Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
YZz7oN,35-44 years old,2,"At the office, At home",True,True,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Very strong,Light,Full caffeine,7.0,2.0,4.0,4.0,,4.0,1.0,3.0,,2.0,3.0,2.0,Tobacco,1.0,5.0,5.0,Green Apple and Graham cracker,Coffee A,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
jB9ALR,18-24 years old,2,"At home, At the office, At a cafe, On the go",True,True,True,True,False,"Coffee brewing machine (e.g. Mr. Coffee), Other",False,False,False,True,False,False,False,False,False,True,Aeropress,"Local cafe, Specialty coffee shop",False,True,False,True,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Whole milk, Half and half, Oat milk, Almond milk",True,False,True,False,False,True,True,False,False,"Honey, Brown Sugar",False,False,True,False,False,False,True,False,,,,,,,,,Chocolatey,Somewhat strong,Light,Full caffeine,3.0,1.0,3.0,5.0,,3.0,4.0,3.0,,4.0,3.0,2.0,,2.0,4.0,4.0,,Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Female,,Master's degree,White/Caucasian,,Student,,Democrat
yl0Mgx,25-34 years old,3,"At the office, At home",True,True,False,False,False,"French press, Pour over, Other",True,True,False,False,False,False,False,False,False,True,Moccamaster,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Medium,Light,Full caffeine,6.0,1.0,5.0,2.0,"Sweet, sharp, front of mouth",5.0,1.0,5.0,"roasty, nutty",3.0,2.0,2.0,"Creamier, not so clear, kind of bland",1.0,4.0,5.0,"Bright, thin texture",Coffee B,Coffee D,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$10-$15,More than $20,No,$500-$1000,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
RzZp4P,25-34 years old,1,"At home, At a cafe",True,False,False,True,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Other, Cold brew",True,False,False,True,False,False,False,True,False,True,Aeropress,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Half and half, Whole milk",True,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Medium,Medium,Half caff,6.0,1.0,2.0,4.0,"Smooth, mellow flavor to start; fruitier as it cooled",4.0,2.0,3.0,Bracing to start and mellowed out,3.0,3.0,2.0,Not much to note for hot flavor; became muddy as it cooled,2.0,4.0,1.0,"Very fruity and bright, consistent throughout temps",Coffee A,Coffee A,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",No,Female,,Bachelor's degree,,,Unemployed,,Democrat
1r2eXO,25-34 years old,2,"At home, At the office",True,True,False,False,False,French press,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,Cold brew,,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,6.0,3.0,2.0,2.0,"Its... fine I guess? I'd drink it if that's all I had, but it's not really great. ",1.0,2.0,3.0,"Tasted like someone described coffee to a cup of hot water, and it tried its best. 
Kinda... nothing.",3.0,3.0,4.0," Easily the best of the bunch, very smooth, the most ""Coffee"" like of the options.",1.0,4.0,1.0,"Probably the worst coffee I've ever had. Like drinking an over-ripe apple about to go bad.
Out of curiosity, I added some milk and sugar, and it somehow got worse.",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$4-$6,No,$50-$100,Yes,Male,,Some college or associate's degree,Other (please specify),Doesn't matter,Unemployed,,No affiliation
dY2ekV,55-64 years old,2,At home,True,False,False,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Blended drink (e.g. Frappuccino),,"Flavor syrup, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",False,True,True,True,False,,Skim milk,False,True,False,False,False,False,False,False,False,Brown Sugar,False,False,False,False,False,False,True,False,,,,,,,,,Chocolatey,Very strong,Dark,Full caffeine,6.0,1.0,5.0,1.0,"Fruity-citrus leaning, not berry, light smoke kinda sour",1.0,2.0,3.0,"Rating is 3.5, hints of leather and smoke-  but complexity increased as it cooled",1.0,2.0,4.0,"Well blended sweetness, lightly sweet not all the way to fruity. Smooth and balanced, earthy.",1.0,5.0,1.0,"Very berry fruitiness, sharply sweet. Tangy (which I hate)",Coffee C,Coffee A,Coffee D,I primarily work from home,$80-$100,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Female,,Doctorate or professional degree,White/Caucasian,,Employed full-time,,Democrat
PABJJ5,45-54 years old,2,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Mocha,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Very strong,Medium,Full caffeine,7.0,2.0,1.0,3.0,"Darker, more complex ",1.0,2.0,4.0,"Smooth, thicker",4.0,3.0,2.0,Darker fruit ,2.0,4.0,2.0,Fruit like juicy,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Male,,High school graduate,White/Caucasian,,Employed full-time,1,Democrat
NA8DVN,18-24 years old,2,At home,True,False,False,False,False,Cold brew,False,False,False,False,False,False,False,True,False,False,,,,,,,,,,Iced coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Oat milk, Almond milk",False,False,False,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,Juicy,Medium,Nordic,Full caffeine,4.0,4.0,4.0,1.0,,3.0,4.0,2.0,,1.0,4.0,4.0,,2.0,2.0,3.0,,Coffee C,Coffee D,Coffee C,I primarily work in person,$20-$40,I need the caffeine,False,True,False,False,False,,Yes,No,$6-$8,$10-$15,No,$500-$1000,No,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
LdM4xG,55-64 years old,3,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Floral,Medium,Light,Full caffeine,7.0,2.0,4.0,3.0,Floral,3.0,2.0,4.0,Chocolate caramel ,3.0,2.0,2.0,Red wine,4.0,3.0,4.0,"Smokey
Dried fruits",Coffee B,Coffee A,Coffee D,I do a mix of both,$80-$100,"I need the ritual, It makes me go to the bathroom, I need the caffeine",False,True,True,True,False,,Yes,Yes,$15-$20,$4-$6,No,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,1,Independent
VZo946,35-44 years old,1,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Sweet,Somewhat strong,Medium,Full caffeine,4.0,2.0,5.0,1.0,Citrus/lemon,4.0,2.0,3.0,"Sweer, Linger bitterness",3.0,1.0,4.0,"Burned/smoky, nutty, crisp, no lingering aftertaste",1.0,4.0,2.0,"Berry (blueberry?), tea-like, clear",Coffee C,Coffee D,Coffee C,I primarily work in person,$20-$40,I need the caffeine,False,True,False,False,False,,Yes,No,$6-$8,$8-$10,No,$500-$1000,Yes,Female,,Doctorate or professional degree,Asian/Pacific Islander,,Employed full-time,2,No affiliation
DV0Py5,25-34 years old,1,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,7.0,3.0,4.0,3.0,"Kiwi, Citrus, Bright",1.0,1.0,4.0,"Caramel, toast",4.0,3.0,2.0,"Tannic, grape peel, caramel",3.0,4.0,4.0,"Black sugar, granny smith apple, pineapple",Coffee B,Coffee D,Coffee D,I primarily work from home,>$100,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,"More than $1,000",Yes,Female,,Bachelor's degree,Asian/Pacific Islander,,Employed part-time,,Democrat
EP8kYr,35-44 years old,2,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat light,Medium,Full caffeine,3.0,2.0,4.0,2.0,,3.0,3.0,3.0,,3.0,3.0,4.0,,2.0,4.0,1.0,,Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,I need the ritual,False,False,True,False,False,,Yes,No,$4-$6,$4-$6,Yes,$100-$300,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,3,Democrat
6dQ6xo,25-34 years old,3,"At the office, At home",True,True,False,False,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Skim milk,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,7.0,2.0,5.0,5.0,,3.0,4.0,2.0,,3.0,3.0,5.0,,1.0,5.0,4.0,,Coffee C,Coffee A,Coffee C,I do a mix of both,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$10-$15,More than $20,No,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
PABq91,25-34 years old,2,At home,True,False,False,False,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Full caffeine,6.0,2.0,4.0,3.0,"fermented tea, kiwi, carmel",3.0,1.0,4.0,"chocolate, pecans",4.0,2.0,3.0,"berries, chocolate",2.0,3.0,5.0,"blue berry, mango",Coffee B,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,,Democrat
