index,ground_truth,llm_response,llm_choice
113,Coffee A,Coffee D,Coffee D
114,Coffee D,Coffee B,Coffee B
115,Coffee D,Coffee D,Coffee D
116,Coffee D,Coffee D,Coffee D
117,Coffee D,Coffee D,Coffee D
118,Coffee D,Coffee D,Coffee D
119,Coffee D,Coffee D,Coffee D
120,Coffee C,Coffee B,Coffee B
121,Coffee D,Coffee A,Coffee A
122,Coffee D,Coffee B,Coffee B
123,Coffee D,Coffee C,Coffee C
124,Coffee C,Coffee C,Coffee C
125,Coffee C,Coffee B,Coffee B
126,Coffee B,Coffee C,Coffee C
127,Coffee D,Coffee C,Coffee C
128,Coffee A,Coffee D,Coffee D
129,Coffee A,Coffee D,Coffee D
130,Coffee C,Coffee B,Coffee B
131,Coffee A,Coffee D,Coffee D
132,Coffee C,Coffee C,Coffee C
133,Coffee A,Coffee D,Coffee D
134,Coffee C,Coffee B,Coffee B
135,Coffee D,Coffee D,Coffee D
136,Coffee B,Coffee B,Coffee B
137,Coffee D,Coffee D,Coffee D
138,Coffee D,Coffee D,Coffee D
139,Coffee B,Coffee B,Coffee B
140,Coffee B,Coffee B,Coffee B
141,Coffee B,Coffee B,Coffee B
142,Coffee D,Coffee C,Coffee C
143,Coffee D,Coffee B,Coffee B
144,Coffee B,Coffee B,Coffee B
145,Coffee B,Coffee C,Coffee C
146,Coffee C,Coffee C,Coffee C
147,Coffee C,Coffee C,Coffee C
148,Coffee C,Coffee A,Coffee A
149,Coffee B,Coffee C,Coffee C
150,Coffee D,Coffee D,Coffee D
151,Coffee A,Coffee C,Coffee C
152,Coffee D,Coffee C,Coffee C
153,Coffee D,Coffee D,Coffee D
154,Coffee A,Coffee D,Coffee D
155,Coffee D,Coffee C,Coffee C
156,Coffee D,Coffee D,Coffee D
157,Coffee D,Coffee D,Coffee D
158,Coffee D,Coffee A,Coffee A
159,Coffee D,Coffee D,Coffee D
160,Coffee B,Coffee C,Coffee C
161,Coffee D,Coffee C,Coffee C
162,Coffee A,Coffee D,Coffee D
163,Coffee A,Coffee D,Coffee D
164,Coffee A,Coffee A,Coffee A
165,Coffee D,Coffee B,Coffee B
166,Coffee C,Coffee B,Coffee B
167,Coffee D,Coffee D,Coffee D
168,Coffee C,Coffee B,Coffee B
169,Coffee B,Coffee D,Coffee D
170,Coffee B,Coffee B,Coffee B
171,Coffee B,Coffee C,Coffee C
172,Coffee A,Coffee B,Coffee B
173,Coffee B,Coffee C,Coffee C
174,Coffee B,Coffee B,Coffee B
175,Coffee C,Coffee A,Coffee A
176,Coffee D,Coffee D,Coffee D
177,Coffee C,Coffee B,Coffee B
178,Coffee B,Coffee B,Coffee B
179,Coffee B,Coffee B,Coffee B
180,Coffee C,Coffee A,Coffee A
181,Coffee D,Coffee D,Coffee D
182,Coffee C,Coffee C,Coffee C
183,Coffee A,Coffee D,Coffee D
184,Coffee D,Coffee D,Coffee D
185,Coffee D,Coffee A,Coffee A
186,Coffee A,Coffee D,Coffee D
187,Coffee D,Coffee D,Coffee D
188,Coffee A,Coffee D,Coffee D
189,Coffee C,Coffee C,Coffee C
190,Coffee D,Coffee C,Coffee C
191,Coffee D,Coffee D,Coffee D
192,Coffee C,Coffee B,Coffee B
193,Coffee B,Coffee B,Coffee B
194,Coffee B,Coffee B,Coffee B
195,Coffee C,Coffee C,Coffee C
196,Coffee B,Coffee C,Coffee C
197,Coffee C,Coffee C,Coffee C
198,Coffee D,Coffee D,Coffee D
199,Coffee D,Coffee B,Coffee B
200,Coffee D,Coffee C,Coffee C
201,Coffee D,Coffee D,Coffee D
202,Coffee A,Coffee C,Coffee C
203,Coffee D,Coffee D,Coffee D
204,Coffee C,Coffee A,Coffee A
205,Coffee D,Coffee D,Coffee D
206,Coffee C,Coffee A,Coffee A
207,Coffee D,Coffee D,Coffee D
208,Coffee D,Coffee D,Coffee D
209,Coffee D,Coffee D,Coffee D
210,Coffee D,Coffee A,Coffee A
211,Coffee D,Coffee D,Coffee D
212,Coffee C,Coffee B,Coffee B
213,Coffee C,Coffee C,Coffee C
214,Coffee C,Coffee C,Coffee C
215,Coffee D,Coffee C,Coffee C
216,Coffee A,Coffee D,Coffee D
217,Coffee B,Coffee B,Coffee B
218,Coffee B,Coffee B,Coffee B
219,Coffee C,Coffee B,Coffee B
220,Coffee D,Coffee A,Coffee A
221,Coffee D,Coffee D,Coffee D
222,Coffee B,Coffee B,Coffee B
223,Coffee C,Coffee B,Coffee B
224,Coffee A,Coffee D,Coffee D
225,Coffee A,Coffee B,Coffee B
226,Coffee C,Coffee B,Coffee B
227,Coffee D,Coffee B,Coffee B
228,Coffee B,Coffee B,Coffee B
229,Coffee D,Coffee B,Coffee B
230,Coffee C,Coffee D,Coffee D
231,Coffee B,Coffee C,Coffee C
232,Coffee A,Coffee B,Coffee B
233,Coffee A,Coffee C,Coffee C
234,Coffee D,Coffee D,Coffee D
235,Coffee B,Coffee B,Coffee B
236,Coffee A,Coffee C,Coffee C
237,Coffee D,Coffee D,Coffee D
238,Coffee C,Coffee D,Coffee D
239,Coffee C,Coffee B,Coffee B
240,Coffee A,Coffee B,Coffee B
241,Coffee C,Coffee B,Coffee B
242,Coffee B,Coffee A,Coffee A
243,Coffee C,Coffee B,Coffee B
244,Coffee D,Coffee D,Coffee D
245,Coffee A,Coffee A,Coffee A
246,Coffee D,Coffee A,Coffee A
247,Coffee C,Coffee A,Coffee A
248,Coffee B,Coffee C,Coffee C
249,Coffee A,Coffee B,Coffee B
250,Coffee D,Coffee D,Coffee D
251,Coffee D,Coffee A,Coffee A
252,Coffee B,Coffee B,Coffee B
253,Coffee A,Coffee B,Coffee B
254,Coffee C,Coffee D,Coffee D
255,Coffee A,Coffee A,Coffee A
256,Coffee D,Coffee A,Coffee A
257,Coffee D,Coffee C,Coffee C
258,Coffee C,Coffee A,Coffee A
259,Coffee B,Coffee C,Coffee C
260,Coffee D,Coffee B,Coffee B
261,Coffee D,Coffee D,Coffee D
262,Coffee B,Coffee C,Coffee C
263,Coffee A,Coffee B,Coffee B
264,Coffee D,Coffee A,Coffee A
265,Coffee C,Coffee A,Coffee A
266,Coffee D,Coffee D,Coffee D
267,Coffee A,Coffee C,Coffee C
268,Coffee C,Coffee B,Coffee B
269,Coffee B,Coffee B,Coffee B
270,Coffee D,Coffee D,Coffee D
271,Coffee D,Coffee A,Coffee A
272,Coffee D,Coffee D,Coffee D
273,Coffee B,Coffee B,Coffee B
274,Coffee A,Coffee B,Coffee B
275,Coffee C,Coffee C,Coffee C
276,Coffee D,Coffee D,Coffee D
277,Coffee D,Coffee D,Coffee D
278,Coffee D,Coffee D,Coffee D
279,Coffee D,Coffee D,Coffee D
280,Coffee B,Coffee A,Coffee A
281,Coffee D,Coffee A,Coffee A
282,Coffee B,Coffee B,Coffee B
283,Coffee D,Coffee B,Coffee B
284,Coffee C,Coffee C,Coffee C
285,Coffee D,Coffee B,Coffee B
286,Coffee D,Coffee B,Coffee B
287,Coffee D,Coffee D,Coffee D
288,Coffee D,Coffee D,Coffee D
289,Coffee A,Coffee B,Coffee B
290,Coffee C,Coffee B,Coffee B
291,Coffee A,Coffee A,Coffee A
292,Coffee D,Coffee D,Coffee D
293,Coffee D,Coffee D,Coffee D
294,Coffee C,Coffee B,Coffee B
295,Coffee D,Coffee A,Coffee A
296,Coffee D,Coffee A,Coffee A
297,Coffee B,Coffee D,Coffee D
298,Coffee C,Coffee B,Coffee B
299,Coffee A,Coffee D,Coffee D
300,Coffee A,Coffee D,Coffee D
301,Coffee D,Coffee A,Coffee A
302,Coffee C,Coffee B,Coffee B
303,Coffee A,Coffee A,Coffee A
304,Coffee D,Coffee D,Coffee D
305,Coffee B,Coffee B,Coffee B
306,Coffee C,Coffee D,Coffee D
307,Coffee D,Coffee D,Coffee D
308,Coffee D,Coffee A,Coffee A
309,Coffee D,Coffee C,Coffee C
310,Coffee C,Coffee D,Coffee D
311,Coffee A,Coffee B,Coffee B
312,Coffee B,Coffee A,Coffee A
313,Coffee A,Coffee C,Coffee C
314,Coffee C,Coffee B,Coffee B
315,Coffee B,Coffee B,Coffee B
316,Coffee C,Coffee D,Coffee D
317,Coffee D,Coffee B,Coffee B
318,Coffee A,Coffee B,Coffee B
319,Coffee C,Coffee A,Coffee A
320,Coffee C,Coffee B,Coffee B
321,Coffee B,Coffee C,Coffee C
322,Coffee B,Coffee D,Coffee D
323,Coffee A,Coffee B,Coffee B
324,Coffee D,Coffee D,Coffee D
325,Coffee B,Coffee B,Coffee B
326,Coffee D,Coffee D,Coffee D
327,Coffee A,Coffee D,Coffee D
328,Coffee B,Coffee B,Coffee B
329,Coffee A,Coffee B,Coffee B
330,Coffee B,Coffee B,Coffee B
331,Coffee C,Coffee D,Coffee D
332,Coffee D,Coffee B,Coffee B
333,Coffee B,Coffee B,Coffee B
334,Coffee A,Coffee B,Coffee B
335,Coffee A,Coffee B,Coffee B
336,Coffee D,Coffee D,Coffee D
337,Coffee C,Coffee B,Coffee B
338,Coffee C,Coffee C,Coffee C
339,Coffee D,Coffee C,Coffee C
340,Coffee B,Coffee B,Coffee B
341,Coffee D,Coffee D,Coffee D
342,Coffee D,Coffee A,Coffee A
343,Coffee A,Coffee D,Coffee D
344,Coffee A,Coffee B,Coffee B
345,Coffee C,Coffee A,Coffee A
346,Coffee D,Coffee D,Coffee D
347,Coffee B,Coffee C,Coffee C
348,Coffee D,Coffee B,Coffee B
349,Coffee D,Coffee B,Coffee B
350,Coffee A,Coffee B,Coffee B
351,Coffee A,Coffee A,Coffee A
352,Coffee D,Coffee C,Coffee C
353,Coffee D,Coffee C,Coffee C
354,Coffee C,Coffee C,Coffee C
355,Coffee D,Coffee D,Coffee D
356,Coffee A,Coffee D,Coffee D
357,Coffee B,Coffee B,Coffee B
358,Coffee D,Coffee D,Coffee D
359,Coffee A,Coffee A,Coffee A
360,Coffee B,Coffee B,Coffee B
361,Coffee A,Coffee D,Coffee D
362,Coffee C,Coffee B,Coffee B
363,Coffee C,Coffee B,Coffee B
364,Coffee B,Coffee B,Coffee B
365,Coffee D,Coffee D,Coffee D
366,Coffee D,Coffee D,Coffee D
367,Coffee D,Coffee D,Coffee D
368,Coffee D,Coffee C,Coffee C
369,Coffee C,Coffee B,Coffee B
370,Coffee C,Coffee B,Coffee B
371,Coffee A,Coffee D,Coffee D
372,Coffee D,Coffee B,Coffee B
373,Coffee D,Coffee D,Coffee D
374,Coffee C,Coffee B,Coffee B
375,Coffee C,Coffee C,Coffee C
376,Coffee D,Coffee D,Coffee D
377,Coffee D,Coffee D,Coffee D
378,Coffee A,Coffee B,Coffee B
379,Coffee C,Coffee C,Coffee C
380,Coffee A,Coffee B,Coffee B
381,Coffee C,Coffee B,Coffee B
382,Coffee C,Coffee A,Coffee A
383,Coffee D,Coffee D,Coffee D
384,Coffee B,Coffee B,Coffee B
385,Coffee A,Coffee A,Coffee A
386,Coffee B,Coffee B,Coffee B
387,Coffee A,Coffee A,Coffee A
388,Coffee A,Coffee D,Coffee D
389,Coffee C,Coffee B,Coffee B
390,Coffee B,Coffee D,Coffee D
391,Coffee D,Coffee D,Coffee D
392,Coffee B,Coffee B,Coffee B
393,Coffee A,Coffee C,Coffee C
394,Coffee D,Coffee D,Coffee D
395,Coffee D,Coffee D,Coffee D
396,Coffee B,Coffee B,Coffee B
397,Coffee D,Coffee D,Coffee D
398,Coffee B,Coffee C,Coffee C
399,Coffee A,Coffee C,Coffee C
400,Coffee D,Coffee B,Coffee B
401,Coffee B,Coffee B,Coffee B
402,Coffee C,Coffee B,Coffee B
403,Coffee C,Coffee B,Coffee B
404,Coffee D,Coffee D,Coffee D
405,Coffee B,Coffee C,Coffee C
406,Coffee A,Coffee B,Coffee B
407,Coffee A,Coffee B,Coffee B
408,Coffee D,Coffee B,Coffee B
409,Coffee A,Coffee D,Coffee D
410,Coffee D,Coffee B,Coffee B
411,Coffee D,Coffee D,Coffee D
412,Coffee B,Coffee C,Coffee C
413,Coffee C,Coffee C,Coffee C
414,Coffee B,Coffee B,Coffee B
415,Coffee B,Coffee A,Coffee A
416,Coffee A,Coffee D,Coffee D
417,Coffee A,Coffee B,Coffee B
418,Coffee D,Coffee B,Coffee B
419,Coffee D,Coffee A,Coffee A
420,Coffee D,Coffee A,Coffee A
421,Coffee C,Coffee B,Coffee B
422,Coffee D,Coffee D,Coffee D
423,Coffee D,Coffee C,Coffee C
424,Coffee B,Coffee D,Coffee D
425,Coffee A,Coffee D,Coffee D
426,Coffee D,Coffee A,Coffee A
427,Coffee D,Coffee B,Coffee B
428,Coffee A,Coffee B,Coffee B
429,Coffee A,Coffee C,Coffee C
430,Coffee B,Coffee A,Coffee A
431,Coffee B,Coffee A,Coffee A
432,Coffee D,Coffee C,Coffee C
433,Coffee D,Coffee D,Coffee D
434,Coffee D,Coffee D,Coffee D
435,Coffee D,Coffee D,Coffee D
436,Coffee D,Coffee D,Coffee D
437,Coffee A,Coffee B,Coffee B
438,Coffee D,Coffee D,Coffee D
439,Coffee B,Coffee B,Coffee B
440,Coffee A,Coffee D,Coffee D
441,Coffee C,Coffee C,Coffee C
442,Coffee A,Coffee A,Coffee A
443,Coffee D,Coffee D,Coffee D
444,Coffee A,Coffee B,Coffee B
445,Coffee D,Coffee B,Coffee B
446,Coffee B,Coffee A,Coffee A
447,Coffee D,Coffee D,Coffee D
448,Coffee A,Coffee A,Coffee A
449,Coffee D,Coffee B,Coffee B
450,Coffee C,Coffee B,Coffee B
451,Coffee A,Coffee D,Coffee D
452,Coffee D,Coffee D,Coffee D
453,Coffee A,Coffee C,Coffee C
454,Coffee B,Coffee C,Coffee C
455,Coffee D,Coffee C,Coffee C
456,Coffee D,Coffee D,Coffee D
457,Coffee B,Coffee B,Coffee B
458,Coffee A,Coffee B,Coffee B
459,Coffee D,Coffee D,Coffee D
460,Coffee A,Coffee B,Coffee B
461,Coffee C,Coffee B,Coffee B
462,Coffee D,Coffee A,Coffee A
463,Coffee C,Coffee C,Coffee C
464,Coffee D,Coffee D,Coffee D
465,Coffee D,Coffee B,Coffee B
466,Coffee D,Coffee D,Coffee D
467,Coffee D,Coffee A,Coffee A
468,Coffee B,Coffee C,Coffee C
469,Coffee D,Coffee D,Coffee D
470,Coffee B,Coffee B,Coffee B
471,Coffee A,Coffee C,Coffee C
472,Coffee A,Coffee B,Coffee B
473,Coffee A,Coffee B,Coffee B
474,Coffee D,Coffee B,Coffee B
475,Coffee D,Coffee D,Coffee D
476,Coffee B,Coffee D,Coffee D
477,Coffee D,Coffee D,Coffee D
478,Coffee A,Coffee D,Coffee D
479,Coffee D,Coffee D,Coffee D
480,Coffee D,Coffee A,Coffee A
481,Coffee D,Coffee A,Coffee A
482,Coffee C,Coffee B,Coffee B
483,Coffee A,Coffee C,Coffee C
484,Coffee B,Coffee A,Coffee A
485,Coffee D,Coffee D,Coffee D
486,Coffee A,Coffee B,Coffee B
487,Coffee D,Coffee A,Coffee A
488,Coffee D,Coffee D,Coffee D
489,Coffee B,Coffee B,Coffee B
490,Coffee D,Coffee B,Coffee B
491,Coffee A,Coffee D,Coffee D
492,Coffee B,Coffee C,Coffee C
493,Coffee C,Coffee C,Coffee C
494,Coffee A,Coffee D,Coffee D
495,Coffee D,Coffee B,Coffee B
496,Coffee D,Coffee D,Coffee D
497,Coffee B,Coffee C,Coffee C
498,Coffee A,Coffee D,Coffee D
499,Coffee C,Coffee D,Coffee D
500,Coffee A,Coffee D,Coffee D
501,Coffee D,Coffee D,Coffee D
502,Coffee A,Coffee B,Coffee B
503,Coffee D,Coffee B,Coffee B
504,Coffee C,Coffee B,Coffee B
505,Coffee A,Coffee C,Coffee C
506,Coffee A,Coffee D,Coffee D
507,Coffee A,Coffee D,Coffee D
508,Coffee A,Coffee D,Coffee D
509,Coffee D,Coffee D,Coffee D
510,Coffee A,Coffee B,Coffee B
511,Coffee A,Coffee D,Coffee D
512,Coffee B,Coffee B,Coffee B
513,Coffee D,Coffee A,Coffee A
514,Coffee B,Coffee B,Coffee B
515,Coffee A,Coffee D,Coffee D
516,Coffee D,Coffee D,Coffee D
517,Coffee C,Coffee B,Coffee B
518,Coffee D,Coffee D,Coffee D
519,Coffee D,Coffee C,Coffee C
520,Coffee D,Coffee B,Coffee B
521,Coffee A,Coffee A,Coffee A
522,Coffee A,Coffee D,Coffee D
523,Coffee D,Coffee D,Coffee D
524,Coffee B,Coffee D,Coffee D
525,Coffee B,Coffee C,Coffee C
526,Coffee C,Coffee B,Coffee B
527,Coffee D,Coffee B,Coffee B
528,Coffee A,Coffee D,Coffee D
529,Coffee D,Coffee D,Coffee D
530,Coffee D,Coffee D,Coffee D
531,Coffee D,Coffee D,Coffee D
532,Coffee A,Coffee A,Coffee A
533,Coffee B,Coffee B,Coffee B
534,Coffee D,Coffee D,Coffee D
535,Coffee C,Coffee B,Coffee B
536,Coffee B,Coffee B,Coffee B
537,Coffee D,Coffee D,Coffee D
538,Coffee A,Coffee D,Coffee D
539,Coffee C,Coffee A,Coffee A
540,Coffee A,Coffee D,Coffee D
541,Coffee B,Coffee A,Coffee A
542,Coffee C,Coffee B,Coffee B
543,Coffee D,Coffee D,Coffee D
544,Coffee C,Coffee B,Coffee B
545,Coffee A,Coffee D,Coffee D
546,Coffee B,Coffee B,Coffee B
547,Coffee D,Coffee C,Coffee C
548,Coffee D,Coffee D,Coffee D
549,Coffee B,Coffee B,Coffee B
550,Coffee A,Coffee D,Coffee D
551,Coffee D,Coffee B,Coffee B
552,Coffee C,Coffee B,Coffee B
553,Coffee D,Coffee C,Coffee C
554,Coffee C,Coffee C,Coffee C
555,Coffee B,Coffee D,Coffee D
556,Coffee A,Coffee B,Coffee B
557,Coffee C,Coffee C,Coffee C
558,Coffee D,Coffee D,Coffee D
559,Coffee D,Coffee D,Coffee D
560,Coffee B,Coffee C,Coffee C
561,Coffee C,Coffee B,Coffee B
562,Coffee C,Coffee D,Coffee D
563,Coffee C,Coffee B,Coffee B
564,Coffee D,Coffee B,Coffee B
565,Coffee D,Coffee D,Coffee D
566,Coffee C,Coffee B,Coffee B
567,Coffee A,Coffee B,Coffee B
568,Coffee D,Coffee C,Coffee C
569,Coffee A,Coffee C,Coffee C
570,Coffee B,Coffee D,Coffee D
571,Coffee D,Coffee C,Coffee C
572,Coffee D,Coffee B,Coffee B
573,Coffee B,Coffee C,Coffee C
574,Coffee A,Coffee B,Coffee B
575,Coffee B,Coffee C,Coffee C
576,Coffee A,Coffee D,Coffee D
577,Coffee D,Coffee D,Coffee D
578,Coffee B,Coffee B,Coffee B
579,Coffee D,Coffee D,Coffee D
580,Coffee D,Coffee D,Coffee D
581,Coffee B,Coffee D,Coffee D
582,Coffee B,Coffee C,Coffee C
583,Coffee B,Coffee C,Coffee C
584,Coffee B,Coffee B,Coffee B
585,Coffee A,Coffee B,Coffee B
586,Coffee A,Coffee D,Coffee D
587,Coffee D,Coffee B,Coffee B
588,Coffee A,Coffee B,Coffee B
589,Coffee A,Coffee C,Coffee C
590,Coffee D,Coffee B,Coffee B
591,Coffee D,Coffee B,Coffee B
592,Coffee C,Coffee B,Coffee B
593,Coffee D,Coffee D,Coffee D
594,Coffee B,Coffee B,Coffee B
595,Coffee D,Coffee D,Coffee D
596,Coffee A,Coffee D,Coffee D
597,Coffee A,Coffee B,Coffee B
598,Coffee B,Coffee B,Coffee B
599,Coffee B,Coffee B,Coffee B
600,Coffee D,Coffee D,Coffee D
601,Coffee A,Coffee B,Coffee B
602,Coffee B,Coffee C,Coffee C
603,Coffee D,Coffee C,Coffee C
604,Coffee A,Coffee B,Coffee B
605,Coffee B,Coffee C,Coffee C
606,Coffee D,Coffee D,Coffee D
607,Coffee B,Coffee B,Coffee B
608,Coffee D,Coffee D,Coffee D
609,Coffee A,Coffee D,Coffee D
610,Coffee C,Coffee B,Coffee B
611,Coffee D,Coffee A,Coffee A
612,Coffee D,Coffee D,Coffee D
613,Coffee B,Coffee B,Coffee B
614,Coffee C,Coffee D,Coffee D
615,Coffee B,Coffee D,Coffee D
616,Coffee C,Coffee B,Coffee B
617,Coffee B,Coffee D,Coffee D
618,Coffee C,Coffee B,Coffee B
619,Coffee D,Coffee D,Coffee D
620,Coffee B,Coffee A,Coffee A
621,Coffee C,Coffee C,Coffee C
622,Coffee D,Coffee D,Coffee D
623,Coffee B,Coffee C,Coffee C
624,Coffee D,Coffee A,Coffee A
625,Coffee D,Coffee D,Coffee D
626,Coffee D,Coffee B,Coffee B
627,Coffee A,Coffee C,Coffee C
628,Coffee C,Coffee B,Coffee B
629,Coffee D,Coffee A,Coffee A
630,Coffee C,Coffee B,Coffee B
631,Coffee D,Coffee B,Coffee B
632,Coffee D,Coffee D,Coffee D
633,Coffee A,Coffee B,Coffee B
634,Coffee A,Coffee B,Coffee B
635,Coffee D,Coffee C,Coffee C
636,Coffee D,Coffee D,Coffee D
637,Coffee B,Coffee C,Coffee C
638,Coffee D,Coffee D,Coffee D
639,Coffee A,Coffee D,Coffee D
640,Coffee D,Coffee D,Coffee D
641,Coffee C,Coffee B,Coffee B
642,Coffee D,Coffee A,Coffee A
643,Coffee B,Coffee C,Coffee C
644,Coffee A,Coffee B,Coffee B
645,Coffee D,Coffee B,Coffee B
646,Coffee D,Coffee B,Coffee B
647,Coffee C,Coffee B,Coffee B
648,Coffee A,Coffee A,Coffee A
649,Coffee A,Coffee B,Coffee B
650,Coffee D,Coffee D,Coffee D
651,Coffee D,Coffee B,Coffee B
652,Coffee C,Coffee A,Coffee A
653,Coffee B,Coffee B,Coffee B
654,Coffee C,Coffee B,Coffee B
655,Coffee C,Coffee C,Coffee C
656,Coffee C,Coffee C,Coffee C
657,Coffee C,Coffee D,Coffee D
658,Coffee A,Coffee C,Coffee C
659,Coffee D,Coffee B,Coffee B
660,Coffee D,Coffee D,Coffee D
661,Coffee D,Coffee D,Coffee D
662,Coffee A,Coffee D,Coffee D
663,Coffee A,Coffee D,Coffee D
664,Coffee C,Coffee B,Coffee B
665,Coffee C,Coffee B,Coffee B
666,Coffee B,Coffee B,Coffee B
667,Coffee D,Coffee D,Coffee D
668,Coffee D,Coffee D,Coffee D
669,Coffee D,Coffee C,Coffee C
670,Coffee A,Coffee B,Coffee B
671,Coffee B,Coffee D,Coffee D
672,Coffee B,Coffee B,Coffee B
673,Coffee C,Coffee B,Coffee B
674,Coffee D,Coffee B,Coffee B
675,Coffee C,Coffee B,Coffee B
676,Coffee D,Coffee D,Coffee D
677,Coffee C,Coffee D,Coffee D
678,Coffee D,Coffee B,Coffee B
679,Coffee B,Coffee B,Coffee B
680,Coffee D,Coffee D,Coffee D
681,Coffee B,Coffee C,Coffee C
682,Coffee A,Coffee D,Coffee D
683,Coffee D,Coffee D,Coffee D
684,Coffee A,Coffee B,Coffee B
685,Coffee C,Coffee B,Coffee B
686,Coffee D,Coffee D,Coffee D
687,Coffee D,Coffee D,Coffee D
688,Coffee A,Coffee D,Coffee D
689,Coffee D,Coffee B,Coffee B
690,Coffee D,Coffee C,Coffee C
691,Coffee A,Coffee A,Coffee A
692,Coffee A,Coffee A,Coffee A
693,Coffee C,Coffee C,Coffee C
694,Coffee C,Coffee B,Coffee B
695,Coffee B,Coffee A,Coffee A
696,Coffee C,Coffee D,Coffee D
697,Coffee D,Coffee B,Coffee B
